t,z
0.06435519395521266, 0.9997426471548798
0.17317495029301638, 1.0067251393232541
0.25074005272467426, 1.0229566576005311
0.3332627899138586, 1.0549624682881205
0.3952234266857917, 1.0742443362778684
0.47237702583718044, 1.1188107947108112
0.5135926718450763, 1.137962026738569
0.5391581296065506, 1.1633119351627599
0.6112169262403231, 1.20154908123728
0.6418771865194138, 1.233228302019894
0.6674426442808882, 1.258578210444084
0.708521122528694, 1.28717442252373
0.7598806509851257, 1.322132605952297
0.7854461087466003, 1.3474825143764884
0.8212011715433072, 1.385491047517525
0.877564057343962, 1.433075196672441
0.9440251030064561, 1.4996146239121293
0.9747310858722433, 1.5281455180107804
1.0157181189466562, 1.5630383834583523
1.0668490344696049, 1.6137382003067335
1.1231661976835632, 1.664470676145612
1.1537350127892605, 1.7024465502961523
1.2102807889367015, 1.7374373927152162
1.2716013094948833, 1.8007958342804442
1.3277355823620551, 1.8641216168551744
1.3839613004026203, 1.9211507460619792
1.4196706406126305, 1.9623076058869793
1.4707558335488826, 2.0161557494193234
1.4910893210326512, 2.0446213255369794
1.547360761659913, 2.0985021280598213
1.5880734592141463, 2.1522849536111703
1.6391586521503987, 2.206133097143514
1.6800542400514182, 2.247322615959012
1.7055739752261962, 2.2758208510671656
1.7309565426408848, 2.3137640662272076
1.751244307537957, 2.345377969028826
1.8125191055094414, 2.411884737278017
1.8531403578902819, 2.471964216197292
1.9145066010351595, 2.532174331078557
1.9604969914537953, 2.5796931622524775
2.001255411594725, 2.6303276611198636
2.0417394962154765, 2.6998521200910273
2.1031057393603536, 2.7600622349722923
2.1283054164282564, 2.8105987568681856
2.1690181139824896, 2.8643815824195347
2.235616327405074, 2.9214760296073345
2.276283302372611, 2.9784071818426465
2.321725021750888, 3.0637059332241217
2.3524767272033715, 3.08908850063881
2.3726273243403533, 3.1301473834923175
2.3928693666507295, 3.164909612977899
2.4130656863744084, 3.2028201691474436
2.4539612742754278, 3.244009687962941
2.4792523965167232, 3.288249556490909
2.5096840438623307, 3.3356704106933375
2.535066611277019, 3.3736136258533795
2.5654982586226263, 3.4210344800558077
2.606302401350254, 3.468520652239231
2.6521099014221035, 3.528632790149003
2.6671199734547724, 3.5665106873280505
2.6976430659737733, 3.607634888162553
2.7332152384236945, 3.6582367280394417
2.758460638078293, 3.705624923251372
2.7838889280796772, 3.7404198117274516
2.8195068231162956, 3.787873324920377
2.8447979453575902, 3.832113193448345
2.875321037876591, 3.8732373942828477
2.9005664375311895, 3.9206255894947786
2.9311352526368877, 3.958601463645318
2.9460996020828594, 3.999627687508328
