x,z
0.2118980476096466, 9.167988695046816
1.0981440342473583, 9.348514666306464
1.9418526407664092, 9.528373146579945
3.547714591494269, 9.803500794879525
5.116318408994088, 9.95307945678038
6.638865348448167, 10.185244957970099
7.0217017695161115, 10.191252376845629
9.306402053179, 10.518687046061455
10.82190999677892, 10.917361207801253
11.663858854334434, 11.13884685321225
12.775109984310221, 11.031320123440118
13.225120270986377, 10.45521472137655
13.262074999220705, 9.581044253488642
13.283191986783178, 9.081518271838409
13.327489115865381, 9.040558597687063
14.35894473249447, 8.806815390530026
15.379841855342319, 8.822835174198111
17.166411820326058, 8.850869795617257
17.249726831599837, 8.893831942727111
18.940360137571304, 8.1705751187124
19.42234931058488, 7.844900198460124
20.42358578984009, 7.319099344354278
21.401642127575563, 6.334732182749562
22.03412017747114, 5.469906588668032
22.51610935048472, 5.144231668415749
23.221647322866552, 5.571850666555839
23.663162269718725, 6.203600544466504
24.19151172577176, 6.795058239211983
24.973325713573217, 7.432148045012006
25.47673527914298, 7.606666597396128
26.634043287164513, 7.416553028335116
28.62419800293014, 6.656341476086077
29.102667678016648, 6.4139208861088335
30.89275714092746, 6.358701177252939
31.062906661402113, 6.3613711411976155
33.051605033197916, 6.64250620837273
34.336525181575425, 6.454395112270234
36.6388229548737, 6.36555813011087
38.900343097016865, 6.234426491827811
40.51676354152596, 6.2597911493022735
41.707810184848455, 6.278480896915042
43.96229133113746, 6.313857919182055
45.82513731154082, 6.551363348261141
46.71666254506915, 6.60700782410823
47.7551571575524, 6.206755956401118
48.80421026381688, 5.556741097868894
50.349633939796966, 5.247753452270871
52.354170052264635, 5.1542440332083
53.9917074843362, 4.680082709032533
55.570869795617256, 4.5798983801082755
56.380839766835344, 4.55095354370799
57.36095925852808, 4.524678671252374
