x,z
0.6754370333099222, 25.681537621145782
1.1589900916986675, 25.64120185470542
1.9059839990309504, 25.64871804727146
2.3455962393413254, 25.607940151856624
3.004708510516869, 25.614572086473718
3.707557540244103, 25.666845335224842
4.411018748551374, 25.583521028497284
5.158216715410337, 25.54583803590376
5.773388168507511, 25.55202784154638
6.652816708654941, 25.425272865557147
7.400014675513905, 25.38758987296362
8.279851334714696, 25.170436526655273
8.939167665416917, 25.131869276112802
9.64262887372419, 25.04854496938524
11.005610472260368, 24.881454226955654
11.533512467780842, 24.751162219170645
12.105151221853005, 24.666511525519667
12.676585916398489, 24.627060017028253
13.555810397019242, 24.545504226198585
13.953114295464685, 24.142690720532787
14.351030372490166, 23.604279659388308
14.79390756522742, 22.840314801420494
14.927770614729324, 22.389649336748295
15.150127478968011, 21.80427057454636
15.37289246226005, 21.12849344202531
15.50757174986868, 20.49703123671487
15.64245509700398, 19.820369846244866
15.997042534531134, 19.145919100647234
16.175050461638087, 18.650496579789948
16.662888770087108, 17.6609779249988
16.92939051193084, 17.03084210661178
17.240241190906303, 16.31075004688011
17.595032687960135, 15.591100116122917
17.86010601311711, 15.277358593852817
18.082870996409156, 14.601581461331765
18.085931889309354, 13.923593683938346
18.044439785551138, 13.38076133304914
17.916902581376306, 12.430252057774936
17.87541047761809, 11.887419706885723
17.74705703533654, 11.117707172249766
17.620336069268422, 9.986401156337308
17.5342909688518, 9.578724231952322
17.538984337965434, 8.53914297328241
17.543677707079066, 7.499561714612504
17.592515953797754, 6.415223399757501
18.035393146535004, 5.651258541789687
18.565947915902314, 4.933377126930381
19.096094566216266, 4.305894082390196
19.626241216530218, 3.6784110378500117
20.20032868492254, 3.051370122284297
20.81774479281319, 2.5603688911717413
21.434956841177158, 2.1145668452187536
21.963675074804353, 1.8034780967954944
22.492189248904864, 1.5375885335318031
23.10919723774216, 1.1369856727383691
23.505888957607564, 0.8697697225512542
23.902580677472965, 0.6025537723641392
24.255535638786686, 0.28969650804299363
24.476055967285248, 0.11111041227711382
