x,z
0.21442466665235171, 4.170174626009548
1.4947029394713676, 4.123002393579775
3.1611964013484206, 3.992144232352082
5.336791703347435, 3.9405831909557207
7.637781547248407, 3.9702001875192394
9.897391192321733, 3.959123669651234
11.177669465140747, 3.9119514372214397
12.840401090760741, 3.903800791997817
14.20720159749211, 3.8153080724270083
15.745792626629163, 3.6850768839088275
16.307560174349945, 3.4369449701595016
17.033594571962297, 3.392489619470922
17.62169497348249, 3.67588128416935
18.8756403925021, 4.4876616637679945
19.538977519163467, 5.097855389337582
20.37034333197346, 5.789018161963867
21.381023339703262, 6.193027433634654
22.18856418955189, 6.270861617143801
23.777313035449723, 5.8950064057143265
24.296446438923844, 5.647083482868169
24.729057608485604, 5.440481047163033
26.182380349129325, 5.310667840451195
27.7673673587701, 5.057520145025784
27.978030189165402, 5.138280201179313
29.196865136452452, 5.7048545396729935
29.61066712472892, 6.111789683988171
31.199415970626767, 5.735934472558704
32.439567990037155, 5.607166220362714
33.97565112833617, 5.558740042513904
34.72425654349087, 6.168515786277155
35.55938419255793, 6.73697104289937
36.14372275782106, 7.1430702236018675
37.605823116397914, 8.117415670023405
38.145019646576344, 8.605528852298448
39.31118888626458, 9.499532224372803
40.488643634723985, 10.025413048434974
41.243518776973794, 10.430676265524784
42.257960620960645, 10.711978021191516
43.31127477293711, 11.115778301959143
45.2160178644279, 11.556301269998052
46.611659115796705, 11.917527118205623
48.30950121314926, 12.154582514086957
48.94650548601122, 12.233252661208777
50.21926008631612, 12.431495460787112
51.23997165739807, 12.50828468978041
52.00738625383807, 12.504522853523355
53.41431301397806, 12.497626153718745
54.09645932192473, 12.494282299268026
55.03315654993237, 12.530587004732972
55.62752667854767, 12.60946614275797
56.47770167264296, 12.687091335363945
57.5423013333906, 12.722769068119383
58.053911064350594, 12.720261177281344
