x,z
0.5335447387853347, 5.081836286509795
1.4430723690730018, 5.0903304382294365
2.179356641210637, 5.0972066562881935
3.0061829701400447, 4.979066384934811
4.128344420398495, 5.1154084099731385
4.691385334386098, 5.12066669437101
5.68753464374878, 5.129969812921093
6.250575557736384, 5.135228097318965
7.375350593139337, 5.187686484862244
8.198256544351992, 5.195371669751442
9.236409900679927, 5.247021090464276
10.840217756139975, 5.22004515807992
11.926909122294429, 5.1043317872178555
13.65934270379475, 5.120511123826692
14.438937815469892, 5.1277918253006725
15.747410549600897, 4.846333596524602
17.486378093962475, 4.652803839395787
18.527145035434916, 4.620569622613559
19.525907929942107, 4.545989103668589
20.52336403187704, 4.513350403471144
22.169175934302345, 4.528720773249546
23.33856860181506, 4.539641825460507
24.120777298634707, 4.463038889439424
25.334787598257183, 4.4324226063180845
26.90312536961323, 4.153391278033332
28.546323686894034, 4.252645285306791
30.10551391024432, 4.2672066882547455
31.708014973132116, 4.282172574617917
32.841937556540834, 4.041038230928493
34.18718716734808, 3.9696935793052788
35.92615471170966, 3.7761638221764784
37.01153928529187, 3.7023922700619423
37.747823557429506, 3.709268488120699
39.26500973381453, 3.6814835889058983
41.003977278176116, 3.487953831777098
42.173369945688826, 3.4988748839880657
43.516005971351575, 3.511413869859915
44.56200008311303, 3.3114123780875673
45.72877916548124, 3.406217067793598
47.02418397388972, 3.544177026492811
48.31828198972594, 3.7240788039395554
48.83017130874253, 3.980583517407389
50.193902700214494, 4.706537905402456
51.16522295070438, 5.512735580155592
51.91868221093447, 6.358852656580154
52.870400572840566, 7.794177612546228
53.2340622772331, 8.636654338233807
53.583349263330845, 9.940491070144198
53.85385532578709, 10.99186792273898
53.99965603991983, 11.874264050097974
53.92236859350375, 12.964346854118517
54.052487796769455, 14.350044806447865
54.18522058517966, 15.651859121282154
54.06592909179834, 16.699595623139945
53.646075306798956, 17.660617103596127
53.26299839847583, 18.831752161205177
52.756522934401445, 19.79196467483092
52.334055564257554, 20.836869792782164
52.5257807030723, 21.635786766061322
53.46555124717496, 22.06410358867148
54.34894302601757, 22.911434115341706
54.887154881132375, 23.71358695594263
55.41752598081367, 24.767390709028735
56.08305676939649, 25.654640637370385
56.35094924670823, 26.789901127460222
56.532220044944964, 27.924352650719616
56.625562371534414, 29.099937025896097
56.7700562930949, 30.024274972002626
56.95002029875938, 31.200668314009548
57.203538057776335, 32.79728881032221
57.1852429617648, 33.384474272787614
