t,z
0.4102792213051577, 1.108973906772953
0.8546962321975842, 1.2219740138944415
1.1886931962178278, 1.4381830627862566
1.4239228411754103, 1.6695132242784325
1.633312692851339, 1.894383437450195
1.8272809692143295, 2.1097106935985765
1.979622096289155, 2.3342216578748665
2.1940610278960033, 2.5685695100890156
2.310327034067247, 2.777110228012008
2.498971894979137, 3.001849805221781
2.6305223087032292, 3.229378460220043
2.8245363076529166, 3.441557389684462
2.961135801307927, 3.6785636837251103
3.0928691053788055, 3.8934990319875213
