x,z
0.15554062742124286, 3.537120225515565
1.564792865267635, 3.662485369512538
2.846784589769374, 3.582037470532967
5.110818318194557, 3.626353010995537
6.00795980943275, 3.627616590560663
7.88894841825885, 3.3423785463477387
11.04976261518933, 3.4702106790194733
11.73329898946605, 3.4711734063071873
13.314157366347406, 3.432273206838005
15.492929559354446, 3.4353419000675913
16.347169515833897, 3.4776718154992565
17.92784738134881, 3.4798981223520897
20.149701620481032, 3.4007739733931146
21.986705626349714, 3.403361302978844
23.909873724468767, 3.2415629481874717
26.60165922091624, 3.1631006742388053
28.994036530884753, 3.166470219745804
30.83104053675343, 3.1690575493315336
32.625143007863365, 3.212711214783795
34.54758906051664, 3.215418885280492
36.854704835067004, 3.1775415835545076
38.39230065445673, 3.2619607325959024
39.8873559618206, 3.3051932048597905
41.25424819900759, 3.348245165757241
41.852342526499726, 3.3490875521339944
43.7273742602331, 4.421024216547707
44.66489012709978, 4.956992548754556
45.174473714577736, 5.656865201694664
45.38230246781292, 6.973214256276684
45.081089167669504, 7.466311138952548
44.94805229059857, 8.576546298280611
44.94444206326964, 9.399076424720992
44.6019518306655, 9.563101086365212
43.57610573515108, 9.685036514399695
42.6782421984471, 9.848278960122649
42.84696015561893, 10.342037717808811
43.35419709533308, 11.576554952935165
44.11848222086678, 12.646927185506339
45.13981553222004, 13.553154415522325
46.24568833352565, 14.665134518059375
47.14048317700004, 15.201042679810751
48.37596313941412, 15.984191243138095
49.698509750910794, 16.39732159047823
50.210620497518995, 16.521423154910075
51.705314782149976, 16.646908639818
52.60245627338818, 16.648172219383127
53.58341520911294, 17.019694696757387
54.56022238340944, 18.33712681953809
54.77256392080579, 18.62531321606963
55.49448904568008, 19.613372265541287
56.26057928487825, 20.27247943489227
57.196651060813366, 21.137459817675275
57.535350554722136, 21.837091788793455
57.96111669771352, 22.16670554392443
