x,z
0.02118083456762143, 8.489075564551513
0.5891950118795783, 8.62656074222398
1.0740078270576419, 8.636326755767136
2.2640029188583437, 8.660297879918517
3.942108440799732, 8.610072667410869
5.0064770856589345, 8.463455632918816
5.801455954340716, 8.437455207251979
6.46256433867444, 8.450772498447193
7.748951252459529, 8.266613385919115
8.989615466474392, 8.123547629079134
10.842367750090126, 8.118854869324629
11.859364887697796, 8.05531236562176
12.703364071112423, 7.90425623406464
14.792973890985854, 7.484190820364255
15.587952759667631, 7.458190394697411
16.65067259704552, 7.353554535306465
14.220013291229959, 7.4726491679950655
16.920062373222947, 7.232937926481263
18.39263770105157, 6.8004430409986725
19.32478466904403, 6.651162548267585
20.826594621829756, 6.5973860581078725
21.624871105474163, 6.487423282238844
22.8622377045264, 6.428319875601041
24.06047683373366, 6.242385124246944
25.17056817836309, 6.054674734066815
26.328031030244063, 5.783889813097517
27.31084712045068, 5.467572439375054
28.29036559569468, 5.235217415854791
29.05281222445673, 4.914460945067269
30.12212729175986, 4.641900385271931
31.364440313256047, 4.456853453330851
32.69160350436743, 4.357544510417981
33.57637896510835, 4.291338548476077
34.7729692868343, 4.1473849722230725
36.10013247794568, 4.048076029310209
37.34079669196054, 3.9050102724702143
38.934052044286716, 3.7690470709343415
40.21714134310918, 3.6688503086084694
40.97134393446468, 3.557999713326417
41.94426717978343, 3.4935693902105385
43.97991026248007, 3.3245032077036996
45.39192362320666, 3.310932253819068
46.45629226806586, 3.1643152193270154
47.64793616734787, 3.146305168377303
49.454965751193384, 3.1827057643108816
50.200924305142316, 3.2817610445343135
51.20308217541816, 3.5960491167413053
51.893425184709, 3.9880848032593974
52.49726921690331, 4.336363675850357
53.39314242030691, 5.110669035343378
53.60361903686362, 5.366995183015028
54.19427260920743, 6.051123456414764
54.562907912625356, 6.772793807850512
55.037383973209046, 8.168826419142853
55.21488444013951, 9.264776068836412
55.325671619749194, 9.813194803389699
55.450854156984185, 11.118162509175733
55.55339729918731, 11.876487119234493
55.646047596502584, 12.886698779899842
55.90015419564169, 14.278292294127105
56.080952277534784, 15.290279593618479
56.29263379186629, 16.639004113331627
56.46518783635281, 17.860897288328477
56.601912025956985, 18.871996768406834
56.643893201058084, 20.04924531006355
56.641800483870256, 21.225606032307248
57.06066099979586, 22.914619049894238
57.213873264213134, 23.505906778961634
57.250908016870305, 24.809098845921636
57.580415850443245, 25.403937852641093
57.69779825997819, 25.784431886789996
57.80693663210657, 26.37483179644438
57.841117679507605, 26.62760666646397
58.13314685071689, 27.05363315336603
58.333286712679225, 28.69622589878685
58.41769297258792, 29.91634343495767
58.266446594013736, 32.64423199711589
