x,z
0.013823356667953313, 16.81730839637073
1.1025741820808252, 17.015938404566786
2.1877722756397846, 16.99736730623951
2.880167416405171, 16.855161139396056
4.486971141243212, 16.87111613517636
4.877642454924438, 16.864430539778542
6.3535118621646225, 16.83917384605345
6.830999023330565, 16.83100256278945
8.219342036715247, 16.76379133562587
9.130908435304775, 16.74819161303096
9.908698330813312, 16.51761931571199
11.16681757297092, 16.45263662034769
11.860633806477875, 16.397310896113563
12.81418703606819, 16.29408788697623
12.9429897145537, 16.204978912567622
13.892279665919322, 15.84111457560229
14.490042949121381, 15.222551662273684
15.566714486230953, 14.682697908290407
16.383649027257153, 14.190741439210349
17.409807176916534, 13.217228316113498
18.010412645601722, 12.772426288003558
19.170347298342094, 12.01388573963077
19.85705806814122, 11.524157802349983
21.14366376025475, 10.546187615654585
22.216782565510407, 9.789132755147978
22.813124755970904, 9.083689399210037
23.63361202885101, 8.808934036653312
24.6177833475096, 7.923044200098886
25.4724414413119, 7.082823116648406
26.242415326741824, 6.374408384978096
27.022336861362714, 6.274156751573123
27.625073969160248, 5.959675387377182
28.441297963815668, 5.424278696992452
29.868075076347232, 5.052243076763119
31.254996996990357, 4.898151406990209
32.68745848048818, 4.873637557198208
33.59831433270692, 4.814597613298638
34.72692035000824, 4.79528367103827
35.50257860640443, 4.434390709805292
36.28747396562079, 4.638220625533002
37.107961238500906, 4.363465262976263
38.36465938791695, 4.211602125002628
39.23210731639333, 4.15330502503614
40.05401568201501, 3.9654301050887497
40.962029348750626, 3.7326292759705026
41.263042629464, 3.553668483220207
41.55979263195269, 3.1140663626418927
41.596805638358, 2.7223615269668073
41.63168700565097, 2.200336027377716
41.40469973774822, 1.595887148777841
41.137146731586235, 1.1659419993297107
40.78206733156876, 0.6940423164431095
40.64900137485856, 0.5225099630237224
