x,z
0.4968415021961685, 2.0511304665509797
1.860503831878907, 1.9979732142115836
4.707295930652538, 2.0609194018449486
6.0749586920962795, 1.9245410463561896
8.498856663649871, 1.936481729036764
10.495860076222419, 1.9806380099139034
11.813032539834099, 2.0097623653860595
13.42763104361616, 2.0454631882228895
15.380144805998153, 2.1302905253368962
16.128952896535115, 2.480085854014966
17.691545787424126, 3.597661017793534
18.41435107151456, 4.488393516942473
18.536303627622733, 5.4908047360860905
18.366830791202034, 6.361807833140979
18.253848900254894, 6.942476564510905
18.219845230286364, 7.649855941280503
18.446778813819666, 8.238040635352931
20.136355106819327, 8.483673206738793
21.33205991514235, 8.385147421473473
21.805444340194448, 8.270650215465352
22.630745535009996, 7.914005662711627
23.371067861205436, 7.555482119282281
24.647266205568048, 6.667295349435808
26.119909994436917, 6.116690468875852
28.551323928692998, 5.087427866851549
29.52858091782424, 5.109036259621213
31.422603518852174, 5.525808513994875
32.99519748914369, 6.435330919900036
33.929965043964884, 6.455999817331886
37.56405423582452, 6.952901932130494
38.027437581474125, 7.046457483995788
40.21088535915041, 7.636248412032849
41.31361043533132, 7.7022858423906335
43.272124845354824, 7.662281524780592
44.079424097245855, 7.680131936199011
44.61129968365202, 7.233689812931242
44.8317477187243, 7.071945083321573
45.13917483829719, 6.87046879281284
45.950474521949225, 6.805098101081896
47.7390311947325, 6.761335802120616
49.823013691805656, 6.765760522098692
51.98397419397693, 6.938506439051125
52.53633684000763, 6.950719878442673
55.516597889352916, 6.891652897365429
56.11345018557418, 6.8631952805201095
57.43662329682737, 6.767487981268218
58.203433330288846, 6.742788345774141
