x,z
0.2132224837495582, 11.730555836549705
0.8963748974081678, 11.609175542315807
2.0082866042963947, 11.656314703247585
2.9061231811133, 11.660791096436842
4.445271598513708, 11.668464913332713
5.425571255306879, 11.257398031279692
6.367075504459812, 11.38687846557034
7.606640546377765, 11.351463191562804
8.50356357356421, 11.231148705231117
9.443849756543194, 11.194241300160495
10.041189408247183, 11.030837722925401
11.066679320093815, 10.952759681175348
11.92115274111818, 10.873828993103533
13.755316785848738, 10.30063750329806
12.774103579425109, 10.586913505830136
15.037026917385285, 10.182241471190338
16.446085867408073, 9.939694044302986
16.70139253746753, 9.77458517442436
17.297818639541056, 9.486390717668321
17.59648846539305, 9.40468892905077
18.27842281287771, 9.11692079545561
19.515247205904284, 8.707132882885233
19.984324489491573, 8.543089820908811
20.794521205092934, 8.255961172054974
21.8612426569277, 7.970111492683785
22.84336941298179, 7.808626369672659
23.993467494423278, 7.232024294580128
25.188451314374745, 6.946814099950252
26.29670882274113, 6.49478974279824
27.108428121059923, 6.415645893145978
29.202771100545736, 6.34289689090695
30.18611592277377, 6.3477996072570875
31.595174872796555, 6.105252180369739
33.51880587800358, 6.073247491649255
34.159508685500114, 5.99325099567524
32.835044431258, 6.111433866202525
28.048714304038914, 6.3787384880753635
34.79990697645315, 5.871657539860898
35.911209650254406, 5.835602781112044
37.23567390449652, 5.717419910584759
39.330016883982324, 5.644670908345738
38.56105170836909, 5.724027919578425
40.483160130858685, 5.484038431656373
41.509259075792286, 5.489154309586951
42.1505709163758, 5.49235173329356
43.09055258281129, 5.413847368382633
44.15910113390698, 5.377579448053332
45.27131735733869, 5.466315568825429
46.383533580770404, 5.555051689597526
47.28137015758731, 5.559528082786784
47.92329103125779, 5.645919426174032
48.880557056701605, 5.592458501799463
49.651592944810545, 5.795960817480918
50.475395459574905, 6.199384334292425
50.9378708244994, 6.301519182977941
51.96470060913738, 6.406467764525281
52.47994260071729, 6.70852381434085
53.406355009975, 7.112458918945407
54.48704768082494, 7.56707775704794
55.41419092978703, 8.07084556526926
56.393735385552354, 8.724618222812246
56.85803784973776, 9.076334830539668
57.426777307677476, 9.678144785102045
57.792124075891365, 10.528513323120212
58.05266843049879, 11.078872162495031
