t, h
3.323178074741667, 0.005532786885245944
3.3553813867779567, 0.005468728720237626
3.4394646387274124, 0.0053142011650123555
3.523551450750876, 0.0053528330538187285
3.607637550759538, 0.0053528330538187285
3.6917243627830016, 0.0053914649426249905
3.7758104627916635, 0.0053914649426249905
3.8616891969892535, 0.0069426838623860565
3.902213952107709, 0.020276331699696115
3.907444466241305, 0.044849110372169765
3.922025791570709, 0.058330240145110124
3.9375424889285986, 0.07071798891409498
3.960676957410863, 0.08167227560672852
3.987033925772371, 0.08971935936554143
4.0053211121989, 0.09837520197534577
4.0630314684113005, 0.10510949136990111
4.12018722047219, 0.09557760936095538
4.159558672271819, 0.08887497665306066
4.250814120519178, 0.0907615005564355
4.3171456472801095, 0.09520365267731024
4.403364972340967, 0.10429584553720472
4.477808141624314, 0.11123205755340937
4.5372475077031185, 0.12009547045287328
4.585091612786289, 0.11686764328211274
4.617247746561956, 0.12882607292157133
4.6906653398174205, 0.13451683953227256
4.747105296156182, 0.14678417797371918
4.749492365334893, 0.16109085412832264
4.765160868123393, 0.18171513183238458
4.765333175705377, 0.1910640489235116
4.766524708742012, 0.2557132271112443
4.768807784203314, 0.17221039945640543
4.770883162309898, 0.21568915949721074
4.7720404161662024, 0.19947807430552583
4.777470156279467, 0.2274540004494286
4.777641158500982, 0.23673209241107734
4.781629780655827, 0.24576735535737215
4.795369911718624, 0.26545168241450157
4.875411091240189, 0.27409943072379406
4.890200891664589, 0.28391466946107297
4.920146838821176, 0.2957719203441339
4.927057395391141, 0.30781101193660915
4.938355442547437, 0.28831403421007573
4.970995810388377, 0.27904411437875143
4.9731697978793585, 0.2693824771005436
4.9806351544049035, 0.2596794343620254
5.0040854116489255, 0.3067622950819672
5.02507537903158, 0.30086786068063315
5.037056820241887, 0.2956967213114754
5.046702058491441, 0.31888924260582974
5.046890030399061, 0.32908806125069556
5.0509973471166045, 0.34456335204168986
5.062920274680891, 0.36933939883576594
5.063118271756917, 0.3800821544750246
5.0758578440197795, 0.38991672959685947
5.110558393957306, 0.4089788073021444
5.127835832491647, 0.42110655737704916
5.164950277419792, 0.41664491931686853
5.17199708316437, 0.42916396920344135
5.184950501444161, 0.40616350840538457
5.205278986351747, 0.4229508196721311
5.205448942066143, 0.43217213114754094
5.23865828865926, 0.4340163934426229
5.242955105988873, 0.4227479388842976
5.258111278222608, 0.42975417861575993
5.288228705358299, 0.42356557377049175
5.3049750084168545, 0.43217213114754094
5.316739368113147, 0.42439844977712005
5.357138642946157, 0.4166810401329024
5.396160408171627, 0.40828674460838565
5.449435430641213, 0.39557354188635485
5.519697057985652, 0.38237704918032783
5.529582308760073, 0.3892185961777169
5.570334646304091, 0.3784385055773476
5.624093343818943, 0.3672805123218337
5.659717610054217, 0.3577297436116937
5.680894211880169, 0.34540617108248084
5.702515205029984, 0.33645640418534195
5.708051677009643, 0.32578558664188184
5.7459839883872, 0.31012463283289815
5.7687192123698425, 0.2994170536746137
5.780037253297331, 0.2913736798035355
5.802111924478349, 0.2744515327960573
5.821566121812693, 0.26347566130205885
5.841293381909267, 0.25546533915807046
5.8625784591902415, 0.23717727893922624
5.899874348286855, 0.22648605701322605
5.964568230719469, 0.21119963323417373
6.010148154916135, 0.20954940771733088
6.057732460113846, 0.21987571159525748
6.096120827143463, 0.2289590344508411
6.142210168263383, 0.2411232504387279
6.229466988852662, 0.24034417401446734
6.269190428094165, 0.2477459016393443
6.285936731152721, 0.2563524590163934
6.335575130137518, 0.24959016393442623
6.387936114163456, 0.2421980579138303
6.414769434312325, 0.23659044215212088
6.497519454368353, 0.2332238876642555
6.5669779957549785, 0.2229947153924704
6.62841321360734, 0.2152366656144331
6.65667439830986, 0.20020049062620388
6.737542120213852, 0.19148127332261966
6.802608999511555, 0.1964325937379618
6.828447558614573, 0.2059774121736183
6.883283148324821, 0.21868584942002317
6.944606135126627, 0.2278802389559249
7.00881101200951, 0.2156869110804019
7.0321201242546, 0.2064917294885788
7.042845582292916, 0.1922184985340068
7.094212495791361, 0.1883054101303343
7.131444410138294, 0.18072646548792726
7.179684680382645, 0.17405409462665772
7.250226251927345, 0.17108189922108047
7.309484429809726, 0.1658343522958985
7.375204064133691, 0.15740794739545438
7.4399799667158115, 0.14657170258528446
7.466601488132488, 0.13934753937850453
