t, h
0.04792254941508678, 0.09220513232400307
0.11980637353771684, 0.09220513232400307
0.1916901976603469, 0.09220513232400307
0.43348124243646624, 0.09220513232400307
0.5053650665590963, 0.09220513232400307
0.5772488906817266, 0.09220513232400307
0.6295280354981847, 0.09220513232400307
0.8582492940701896, 0.09220513232400307
0.9301331181928196, 0.09220513232400307
0.9987494957644212, 0.09220513232400307
1.21766841468334, 0.09220513232400307
1.446389673255345, 0.09233656187593786
1.4855990318676884, 0.0950965824665676
1.4986688180718033, 0.12521585478494845
1.5415086728519565, 0.14625918637805713
1.5966922146026625, 0.14827861187445146
1.635901573215006, 0.16752740853780979
1.6816458249294068, 0.18352676599333362
1.7469947559499797, 0.1968230556640661
1.81887858007261, 0.20602312429949876
1.8972972972972972, 0.2143689008473556
1.9691811214199275, 0.22113752277199528
2.0541347317466716, 0.22376611381069034
2.1325534489713593, 0.2252118388819726
2.2044372730939896, 0.22665756395325487
2.27632109721662, 0.22810328902453725
2.3416700282371927, 0.22954901409581951
2.53211548435429, 0.23615804299310983
2.6120512303348127, 0.2398498052287057
2.687085806488792, 0.2435932005025615
2.7835921742638163, 0.2485241556563994
2.857926583299718, 0.2526806152363359
2.9363453005244047, 0.2570177904501828
3.0147640177490924, 0.2613549656640296
3.0931827349737793, 0.2656921408778764
3.166000115253846, 0.2694097196326023
3.2378839393764762, 0.27230116977516683
3.3079006511842337, 0.27498608776469113
3.52168501123725, 0.2834539060393445
3.592012908430819, 0.28593229187582836
3.6551835417507057, 0.28810087948275176
3.821823315853167, 0.2938837797678808
3.9107704719645016, 0.29685554796996105
4.014602662363856, 0.29894381751736887
4.115893505445745, 0.30038954258865114
4.217184348527632, 0.3018352676599334
4.315207745058491, 0.30328099273121567
4.3838241226300925, 0.30472671780249794
4.5541981213623, 0.3078247000981028
4.6260819454849305, 0.3092704251693851
4.690964098426785, 0.310509618087627
4.766115369100444, 0.31195534315890927
4.837999193223074, 0.31340106823019165
4.922952803549818, 0.3148467933014739
4.9817668414683345, 0.3148467933014739
5.213755546591368, 0.31195534315890927
5.321581282775313, 0.32005140355809014
5.391286809197257, 0.3116340709208466
5.4686163775716015, 0.3058110116059597
5.5510286405808795, 0.30247781213605884
5.589511899959661, 0.3018352676599334
5.772488906817265, 0.3215497004501462
5.843555869302138, 0.30761816794506247
5.906920993488158, 0.30637897502682054
5.988140379185156, 0.30781531227296466
6.050221863654699, 0.3227079233765713
6.216861637757161, 0.30307446057817533
6.2691407825736185, 0.2921282564670381
6.347559499798306, 0.2943174972892656
6.40964098426785, 0.30680494759246624
6.4455828963291655, 0.32014778522950893
6.465187575635337, 0.36255572065378905
6.465187575635337, 0.34159270712019607
6.471722468737394, 0.4001445725071283
6.478257361839452, 0.4218304485763624
6.4847922549415085, 0.44351632464559665
6.494594594594594, 0.4702622384643188
6.510931827349737, 0.49170716035500583
6.546873739411053, 0.507851090317658
6.57628075837031, 0.48523581955974227
6.600242033077855, 0.4385366049556243
6.692275110931828, 0.43122766153969727
6.755336829366681, 0.4406248745030321
6.829274477035671, 0.4517776107672097
6.893223073820089, 0.46113609895184937
6.93896732553449, 0.4783342034456448
6.981444130697862, 0.49370363783439575
7.027188382412263, 0.509813145771541
7.066397741024606, 0.5251997911730453
7.099072206534893, 0.5412473394642787
7.128479225494151, 0.5564635958395245
7.151351351351352, 0.5765230312035662
7.170956030657523, 0.596522228022971
7.187293263412666, 0.6184490582707522
7.200363049616781, 0.6386892092687042
7.213432835820895, 0.6585679289988355
7.233037515127068, 0.6892895867635839
7.2428398547801525, 0.7044697000120478
7.259177087535296, 0.7297698887594877
7.272246873739411, 0.7500100397574395
7.2853166599435255, 0.7702501907553914
7.301653892698669, 0.7904903417533433
7.32125857200484, 0.8121762178225775
7.340863251311012, 0.8328982771776234
7.360467930617185, 0.8541022448897635
7.373537716821298, 0.8728966708164332
7.3800726099233565, 0.8902453716718205
7.419281968535699, 0.9129753825147585
7.489298680343456, 0.9177141480261838
7.571036708350141, 0.9223725954780934
7.648936783265141, 0.9257689019947565
7.723154497781364, 0.9285570860608009
7.80484066155708, 0.9307256736677243
7.874764017749092, 0.9304365286534678
7.951058894715612, 0.9265692140877877
8.027843888664783, 0.9206055981687483
8.0980939895119, 0.9148226978836193
8.178055667607905, 0.9069515280510824
8.25139169019766, 0.8973133609092006
8.328285599031867, 0.8869202040078713
8.404090359015733, 0.8744869683948436
8.477281161758775, 0.8617645877675596
8.550471964501815, 0.849331352154532
8.623662767244857, 0.836608971527248
8.69358612343687, 0.8222962933215534
8.76220250100847, 0.8071161800730895
8.839314239612747, 0.7936709369101643
8.904336425978217, 0.7838038632986628
8.951714400968132, 0.7767559535761617
