t, h
3.3555405141584314, 0.003823689466314173
3.436298241443288, 0.00412472538631059
3.51705108210518, 0.004156019718681403
3.5978060170340567, 0.0043029175886061255
3.6757610458823984, 0.005752535134789016
3.7389601353675648, 0.029109739394121203
3.739385867314205, 0.01472748978746552
3.7446176231044017, 0.0037117359369336356
3.756697699807284, 0.04017482707892883
3.7790819776011233, 0.05366597004521345
3.7950297645635205, 0.08627061794969659
3.804383116223921, 0.060930221440496424
3.804959679559617, 0.09275651757092929
3.808980947527508, 0.07159275429654044
3.817166803375212, 0.1082351603550632
3.8391332948925143, 0.12078549211015727
3.8578002877509086, 0.1150610051821469
3.8663412732573725, 0.12266589785029192
3.8861488840173983, 0.11687509343638208
3.9372801797517853, 0.10271547511742996
3.9379296610685124, 0.09354133359669536
4.020845853670421, 0.08916950195673601
4.0920705552065035, 0.10048371784309962
4.172308826713718, 0.10894984864059454
4.253221529755439, 0.11780554633957124
4.3346644582383576, 0.12475818132818584
4.361019385542462, 0.1288976959872658
4.414903129505936, 0.12757883215883103
4.489975154623746, 0.12920767988637466
4.576457677059364, 0.130338836699828
4.657234950836076, 0.1317188389703265
4.745308650787381, 0.13063197424148226
4.826064981894247, 0.1308559411364429
4.9068513308278945, 0.13273689206967437
4.942710727424817, 0.13825976789325356
4.975478547586755, 0.14704344083227072
4.997146863832004, 0.1529878138965216
5.010219630109602, 0.16545272670566763
5.010392355942645, 0.17498719268960367
5.0179090524647565, 0.18467924887341824
5.025495947652712, 0.19824627141184814
5.027671338395997, 0.21702044248197194
5.030141665922215, 0.2115521647863095
5.041171409989121, 0.25307260870815473
5.041652839307902, 0.22899380812530234
5.044113540685515, 0.24180839807623217
5.0449554401686445, 0.2593362786994716
5.086402507857358, 0.27004604776948493
5.0865616853321205, 0.2788326443764059
5.092121527129202, 0.28573591157528844
5.092337553702095, 0.29766057839896687
5.103377648558876, 0.3070738144932714
5.103536826033639, 0.3158604111001924
5.122434631271722, 0.32630242350771527
5.131085898987274, 0.33656923814087203
5.131301925560167, 0.34849390496455046
5.147879122574777, 0.3635551801710345
5.167324593277114, 0.3728507751849653
5.172009266112949, 0.38380440960056955
5.1808047685951655, 0.3965482894761049
5.183559986240199, 0.3325138545022745
5.185831580486141, 0.35853085687833475
5.204293400032408, 0.34235543868940777
5.2138349579800085, 0.32874331494798137
5.240435251303073, 0.3112376696464554
5.276858356411361, 0.28320888795042753
5.2929807606409325, 0.2731656014228516
5.303802301895395, 0.2971090664242762
5.314537938651703, 0.2631218276172918
5.321112000264522, 0.30706870211437204
5.347544525025785, 0.2850853954666904
5.358220785654535, 0.27441498217374705
5.371190461446449, 0.30233088180575274
5.394594343771634, 0.3109981453396087
5.415703156028925, 0.32805407173792656
5.449749402311013, 0.338848193039814
5.457342873153419, 0.34595421211210636
5.477991189378315, 0.3411986292423994
5.533407465537927, 0.33201016363199576
5.584949913898108, 0.3164253612189761
5.630802196015268, 0.3086465428060223
5.701498379800704, 0.3233381790421738
5.70295306773396, 0.312756850917135
5.717916399340551, 0.3296128576417369
5.774089239396634, 0.3222541389416818
5.778786966496674, 0.3114156136393306
5.824311224351678, 0.30292607580702924
5.874013293676805, 0.29027585648990933
5.908003562640165, 0.285115598311068
5.977662780213845, 0.2806232859292515
6.030681168956542, 0.2693238037097599
6.056380350721718, 0.2604053022681464
6.121643518898792, 0.25487191608023096
6.144882145438555, 0.2583898993944991
6.194891702468063, 0.25864959028042844
6.205775817689542, 0.25245566595794317
6.277955011044967, 0.24234116250107518
6.343589926342736, 0.2302406778142539
6.357298206004889, 0.22348858551322554
6.368054055371021, 0.21721147052374257
6.394261374626109, 0.2077239336378292
6.4255608928009975, 0.1987590861628229
6.479629528180523, 0.1859352226694645
6.552094210293778, 0.17871526715791441
6.632806561793967, 0.17651155976424543
6.713500064891294, 0.17326742053259242
6.76388295582825, 0.16696677576279306
6.798924916014987, 0.17068895474705242
6.823881493994299, 0.1788860825286478
6.8804313415307075, 0.18337316216526056
6.918343913335411, 0.18487298219885678
6.992633741854045, 0.182721899080586
7.073292340501628, 0.17755103422303647
7.142949754678739, 0.17295917435054875
